P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.11
0.055,0.113,0.788,12.5,
0.122,0.185,0.62,25.0,
0.185,0.246,0.487,37.5,
0.245,0.28,0.391,50.0,
0.309,0.293,0.307,62.5,
0.366,0.296,0.246,75.0,
0.428,0.287,0.197,87.5,
0.485,0.267,0.163,100.0,
0.538,0.241,0.133,112.0,
0.589,0.216,0.109,125.0,
0.639,0.184,0.0905,138.0,
0.689,0.159,0.0733,150.0,
0.722,0.13,0.0614,162.0,
0.762,0.107,0.0501,175.0,
0.808,0.0868,0.0411,188.0,
0.843,0.0694,0.0341,200.0,
0.855,0.0569,0.028,212.0,
0.877,0.0459,0.0231,225.0,
0.895,0.038,0.0187,238.0,
0.912,0.0321,0.0155,250.0,
0.916,0.0276,0.0128,262.0,
0.918,0.0245,0.0107,275.0,
0.933,0.0222,0.00871,288.0,
0.936,0.02,0.00737,300.0,
