A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.099
0.0737,0.79,0.0604,10.07,
0.0682,0.723,0.12,20.14,
0.0632,0.683,0.182,30.21,
0.0577,0.627,0.239,40.29,
0.0533,0.574,0.3,50.36,
0.0485,0.526,0.36,60.43,
0.0443,0.477,0.414,70.5,
0.0403,0.431,0.466,80.57,
0.0362,0.382,0.51,90.64,
0.0318,0.342,0.552,101.0,
0.0284,0.304,0.609,111.0,
0.0252,0.263,0.655,121.0,
0.0216,0.228,0.691,131.0,
0.0184,0.199,0.733,141.0,
0.0159,0.168,0.77,151.0,
0.0134,0.142,0.8,161.0,
0.0113,0.119,0.828,171.0,
0.00951,0.0992,0.855,181.0,
0.00784,0.0823,0.882,191.0,
0.00649,0.0678,0.895,201.0,
0.00533,0.0557,0.923,212.0,
0.00436,0.046,0.924,222.0,
0.00354,0.0375,0.936,232.0,
0.00292,0.0306,0.959,242.0,
0.00237,0.0251,0.964,252.0,
0.00193,0.0207,0.953,262.0,
0.00163,0.0173,0.958,272.0,
0.00134,0.0141,0.972,282.0,
