A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.12375
0.0757,0.783,0.0469,6.676,
0.0687,0.737,0.0974,13.35,
0.065,0.694,0.149,20.03,
0.0607,0.654,0.199,26.7,
0.0563,0.603,0.246,33.38,
0.0535,0.563,0.295,40.05,
0.0488,0.527,0.342,46.73,
0.045,0.482,0.386,53.41,
0.0416,0.44,0.43,60.08,
0.0383,0.404,0.475,66.76,
0.0348,0.367,0.521,73.43,
0.0315,0.333,0.557,80.11,
0.0288,0.3,0.597,86.78,
0.0256,0.271,0.636,93.46,
0.0228,0.244,0.668,100.0,
0.0205,0.213,0.698,107.0,
0.0178,0.192,0.736,113.0,
0.0158,0.168,0.761,120.0,
0.0139,0.147,0.792,127.0,
0.012,0.128,0.812,134.0,
0.0103,0.11,0.839,140.0,
0.0091,0.0951,0.843,147.0,
0.0079,0.0815,0.871,154.0,
0.00668,0.0699,0.881,160.0,
0.00574,0.0604,0.901,167.0,
0.00496,0.0523,0.91,174.0,
0.0042,0.0443,0.923,180.0,
0.00359,0.0376,0.945,187.0,
0.00307,0.0325,0.936,194.0,
0.00263,0.0278,0.945,200.0,
0.00225,0.0238,0.964,207.0,
0.00193,0.0202,0.959,214.0,
0.00166,0.0176,0.98,220.0,
0.00144,0.0153,0.969,227.0,
0.00125,0.0131,0.982,234.0,
0.00108,0.0116,0.976,240.0,
0.0,0.0101,0.988,247.0,
