P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.0925
0.135,0.487,0.383,0.143,
0.252,0.425,0.324,0.287,
0.349,0.368,0.276,0.43,
0.433,0.316,0.244,0.574,
0.503,0.275,0.209,0.717,
0.565,0.242,0.183,0.861,
0.627,0.21,0.162,1.004,
0.665,0.183,0.141,1.148,
0.712,0.16,0.123,1.291,
0.745,0.138,0.107,1.434,
0.765,0.122,0.095,1.578,
0.796,0.11,0.0832,1.721,
0.816,0.096,0.0734,1.865,
0.84,0.0854,0.0652,2.008,
0.847,0.0755,0.0578,2.152,
0.851,0.0675,0.0516,2.295,
0.881,0.0597,0.0461,2.438,
0.894,0.0536,0.041,2.582,
0.899,0.0477,0.037,2.725,
0.903,0.0436,0.0331,2.869,
0.91,0.0387,0.0299,3.012,
0.908,0.0356,0.0272,3.156,
0.921,0.0323,0.0243,3.299,
0.933,0.0294,0.0222,3.443,
0.923,0.0263,0.0201,3.586,
