P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.037
0.0362,0.0641,0.858,153.0,
0.0689,0.0622,0.835,307.0,
0.102,0.0597,0.801,460.0,
0.137,0.0578,0.771,613.0,
0.169,0.0548,0.736,767.0,
0.201,0.0532,0.706,920.0,
0.234,0.0511,0.68,1073.0,
0.266,0.0485,0.645,1227.0,
0.296,0.0459,0.623,1380.0,
0.334,0.0435,0.585,1533.0,
0.363,0.0419,0.551,1687.0,
0.397,0.0393,0.527,1840.0,
0.432,0.037,0.491,1993.0,
0.465,0.0347,0.467,2147.0,
0.489,0.032,0.433,2300.0,
0.524,0.0305,0.405,2453.0,
0.562,0.0282,0.375,2607.0,
0.598,0.0256,0.341,2760.0,
0.626,0.0234,0.313,2914.0,
0.661,0.0214,0.284,3067.0,
0.691,0.0189,0.252,3220.0,
0.724,0.0169,0.223,3374.0,
0.756,0.0144,0.193,3527.0,
0.796,0.0124,0.166,3680.0,
0.828,0.0103,0.137,3834.0,
0.851,0.0082,0.108,3987.0,
0.876,0.00617,0.0814,4140.0,
0.903,0.00417,0.0569,4294.0,
0.942,0.00257,0.0346,4447.0,
0.947,0.00138,0.0185,4600.0,
0.976,0.0,0.00926,4754.0,
0.979,0.0,0.00559,4907.0,
0.976,0.0,0.00404,5060.0,
0.979,0.0,0.00338,5214.0,
0.987,0.0,0.00312,5367.0,
