P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.04625
0.0594,0.0624,0.83,205.0,
0.114,0.0584,0.782,411.0,
0.17,0.0553,0.726,616.0,
0.225,0.0506,0.678,822.0,
0.28,0.0472,0.626,1027.0,
0.334,0.0431,0.578,1233.0,
0.389,0.0394,0.527,1438.0,
0.446,0.0357,0.475,1644.0,
0.495,0.0313,0.419,1849.0,
0.554,0.028,0.371,2055.0,
0.612,0.0239,0.32,2260.0,
0.67,0.0203,0.27,2465.0,
0.715,0.0168,0.222,2671.0,
0.781,0.0131,0.173,2876.0,
0.829,0.0095,0.126,3082.0,
0.864,0.00607,0.0796,3287.0,
0.914,0.00301,0.0403,3493.0,
0.963,0.00112,0.0149,3698.0,
0.976,0.0,0.00611,3904.0,
0.966,0.0,0.00375,4109.0,
0.984,0.0,0.00318,4315.0,
0.986,0.0,0.00298,4520.0,
