A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.033
0.114,0.8,0.0539,1085.0,
0.0131,0.839,0.114,2169.0,
0.0015,0.795,0.175,3254.0,
0.0,0.733,0.231,4339.0,
0.0,0.681,0.292,5424.0,
0.0,0.631,0.347,6508.0,
0.0,0.572,0.399,7593.0,
0.0,0.528,0.449,8678.0,
0.0,0.484,0.491,9762.0,
0.0,0.439,0.536,10847.0,
0.0,0.4,0.576,11932.0,
0.0,0.363,0.609,13017.0,
0.0,0.33,0.654,14101.0,
0.0,0.302,0.671,15186.0,
0.0,0.275,0.7,16271.0,
0.0,0.254,0.73,17356.0,
0.0,0.235,0.747,18440.0,
0.0,0.219,0.749,19525.0,
0.0,0.209,0.778,20610.0,
0.0,0.198,0.789,21694.0,
0.0,0.188,0.792,22779.0,
0.0,0.181,0.791,23864.0,
0.0,0.177,0.799,24949.0,
0.0,0.174,0.808,26033.0,
0.0,0.171,0.806,27118.0,
