A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.07125000000000001
0.0723,0.189,0.733,357.0,
0.0581,0.341,0.601,714.0,
0.0477,0.455,0.491,1071.0,
0.039,0.554,0.4,1427.0,
0.0323,0.639,0.326,1784.0,
0.0265,0.702,0.271,2141.0,
0.0215,0.753,0.224,2498.0,
0.0181,0.794,0.185,2855.0,
0.0147,0.825,0.152,3212.0,
0.0122,0.858,0.126,3568.0,
0.0103,0.884,0.105,3925.0,
0.00858,0.9,0.087,4282.0,
0.00728,0.909,0.0741,4639.0,
0.00605,0.934,0.0623,4996.0,
0.00515,0.939,0.0519,5353.0,
0.00443,0.947,0.0447,5709.0,
0.00378,0.949,0.0382,6066.0,
0.00322,0.963,0.0336,6423.0,
0.00286,0.955,0.0289,6780.0,
