A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.057
0.0758,0.147,0.777,339.0,
0.064,0.275,0.664,678.0,
0.0545,0.375,0.565,1017.0,
0.0476,0.458,0.484,1356.0,
0.0404,0.546,0.413,1695.0,
0.0352,0.601,0.36,2034.0,
0.0299,0.658,0.306,2373.0,
0.0258,0.705,0.265,2712.0,
0.0223,0.738,0.229,3051.0,
0.0192,0.777,0.197,3390.0,
0.0167,0.814,0.17,3729.0,
0.0145,0.825,0.146,4068.0,
0.0125,0.855,0.129,4406.0,
0.011,0.881,0.112,4745.0,
0.00959,0.883,0.0977,5084.0,
0.00822,0.9,0.0855,5423.0,
0.00724,0.911,0.075,5762.0,
0.00636,0.921,0.065,6101.0,
0.00561,0.93,0.0577,6440.0,
0.005,0.939,0.0514,6779.0,
0.0044,0.939,0.0453,7118.0,
0.00393,0.956,0.04,7457.0,
0.00352,0.956,0.0362,7796.0,
0.00314,0.958,0.0325,8135.0,
0.00285,0.946,0.0295,8474.0,
