A,P,time,cat
0.994,0.0,0.0,0.051
0.872,0.111,104.0,
0.768,0.211,207.0,
0.691,0.299,311.0,
0.611,0.382,414.0,
0.542,0.451,518.0,
0.478,0.523,621.0,
0.421,0.576,725.0,
0.364,0.634,829.0,
0.317,0.675,932.0,
0.278,0.715,1036.0,
0.242,0.756,1139.0,
0.211,0.788,1243.0,
0.181,0.821,1346.0,
0.16,0.832,1450.0,
0.139,0.851,1554.0,
0.12,0.88,1657.0,
0.103,0.898,1761.0,
0.0906,0.908,1864.0,
0.0789,0.92,1968.0,
0.0687,0.934,2071.0,
0.0603,0.938,2175.0,
0.0523,0.941,2278.0,
0.0455,0.951,2382.0,
0.04,0.963,2486.0,
0.0352,0.972,2589.0,
0.0308,0.96,2693.0,
0.0274,0.963,2796.0,
0.0242,0.97,2900.0,
0.0211,0.965,3003.0,
0.0192,0.986,3107.0,
