P,A1,A,time,cat
0.0,0.0,1.012,0.0,0.017
0.281,0.67,0.0354,590.0,
0.428,0.538,0.0278,1179.0,
0.515,0.442,0.023,1769.0,
0.604,0.373,0.0196,2358.0,
0.65,0.321,0.0167,2948.0,
0.702,0.276,0.0145,3537.0,
0.733,0.243,0.0126,4127.0,
0.761,0.212,0.011,4716.0,
0.782,0.189,0.00992,5306.0,
0.818,0.169,0.00883,5895.0,
0.829,0.152,0.00789,6485.0,
0.835,0.138,0.00721,7074.0,
0.865,0.126,0.0065,7664.0,
0.87,0.115,0.00598,8253.0,
0.873,0.106,0.00547,8843.0,
0.892,0.0982,0.00509,9432.0,
0.895,0.0911,0.00475,10022.0,
0.898,0.0851,0.00448,10611.0,
0.896,0.0795,0.0042,11201.0,
0.901,0.0754,0.00396,11790.0,
0.912,0.0723,0.00373,12380.0,
0.916,0.0679,0.00357,12969.0,
0.907,0.0657,0.00343,13559.0,
