P,A1,A,time,cat
0.0,0.0,1.014,0.0,0.02125
0.234,0.711,0.0373,369.0,
0.371,0.591,0.0306,739.0,
0.455,0.499,0.026,1108.0,
0.533,0.429,0.0224,1478.0,
0.589,0.381,0.0195,1847.0,
0.636,0.331,0.0174,2216.0,
0.668,0.295,0.0154,2586.0,
0.701,0.266,0.0138,2955.0,
0.731,0.238,0.0125,3324.0,
0.768,0.219,0.0114,3694.0,
0.77,0.197,0.0103,4063.0,
0.795,0.18,0.00939,4433.0,
0.819,0.166,0.00864,4802.0,
0.825,0.152,0.00795,5171.0,
0.84,0.142,0.00731,5541.0,
0.841,0.13,0.00688,5910.0,
0.857,0.121,0.00628,6280.0,
0.862,0.113,0.00594,6649.0,
0.871,0.106,0.00554,7018.0,
0.886,0.1,0.00521,7388.0,
0.879,0.0941,0.005,7757.0,
0.895,0.0893,0.00469,8126.0,
0.896,0.0848,0.00437,8496.0,
0.898,0.0821,0.00416,8865.0,
0.9,0.0758,0.00401,9235.0,
0.895,0.074,0.00388,9604.0,
