A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.109
0.75,0.213,0.0233,0.046,
0.561,0.324,0.0861,0.0919,
0.427,0.379,0.164,0.138,
0.32,0.397,0.24,0.184,
0.247,0.392,0.313,0.23,
0.189,0.382,0.38,0.276,
0.147,0.353,0.439,0.322,
0.116,0.333,0.492,0.368,
0.0903,0.304,0.545,0.414,
0.0724,0.281,0.59,0.46,
0.0577,0.258,0.625,0.506,
0.0464,0.236,0.664,0.552,
0.038,0.216,0.689,0.598,
0.0311,0.193,0.716,0.644,
0.0259,0.176,0.734,0.69,
0.0216,0.158,0.754,0.736,
0.0184,0.144,0.774,0.782,
0.0157,0.133,0.788,0.827,
0.0135,0.118,0.804,0.873,
0.0118,0.108,0.822,0.919,
0.0102,0.0987,0.823,0.965,
0.00904,0.0914,0.836,1.011,
0.00802,0.0831,0.835,1.057,
0.00708,0.0754,0.853,1.103,
0.00639,0.068,0.863,1.149,
0.00569,0.0642,0.861,1.195,
0.00514,0.0588,0.882,1.241,
0.00464,0.0545,0.872,1.287,
0.00425,0.0505,0.875,1.333,
0.00384,0.0465,0.874,1.379,
0.00348,0.0437,0.876,1.425,
0.00322,0.0406,0.887,1.471,
0.00298,0.0383,0.898,1.517,
0.00278,0.0362,0.903,1.563,
0.00256,0.0337,0.902,1.609,
0.0024,0.0322,0.907,1.655,
