A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.13625
0.828,0.154,0.012,0.0308,
0.681,0.248,0.0511,0.0617,
0.558,0.307,0.105,0.0925,
0.462,0.333,0.165,0.123,
0.387,0.346,0.226,0.154,
0.32,0.351,0.284,0.185,
0.266,0.343,0.341,0.216,
0.223,0.327,0.394,0.247,
0.185,0.317,0.445,0.278,
0.155,0.297,0.492,0.308,
0.131,0.28,0.526,0.339,
0.11,0.262,0.569,0.37,
0.0925,0.243,0.606,0.401,
0.0789,0.226,0.632,0.432,
0.0669,0.208,0.663,0.463,
0.0567,0.193,0.68,0.493,
0.0486,0.18,0.705,0.524,
0.0419,0.164,0.722,0.555,
0.036,0.152,0.74,0.586,
0.031,0.14,0.757,0.617,
0.0268,0.127,0.773,0.648,
0.0238,0.119,0.782,0.679,
0.0205,0.109,0.796,0.709,
0.0178,0.1,0.813,0.74,
0.0155,0.0929,0.82,0.771,
0.0137,0.0862,0.823,0.802,
0.0122,0.0789,0.831,0.833,
0.0109,0.0741,0.831,0.864,
0.00965,0.0677,0.846,0.894,
0.0085,0.0631,0.855,0.925,
0.00757,0.0587,0.856,0.956,
0.00681,0.0549,0.869,0.987,
0.0062,0.0508,0.875,1.018,
0.00554,0.0485,0.87,1.049,
0.00508,0.045,0.873,1.079,
0.00455,0.0425,0.876,1.11,
0.0042,0.0399,0.889,1.141,
0.0038,0.0375,0.88,1.172,
