P,A,time,cat
0.0,1.008,0.0,0.03
0.0637,0.917,76.04,
0.128,0.855,152.0,
0.19,0.806,228.0,
0.249,0.736,304.0,
0.312,0.661,380.0,
0.369,0.622,456.0,
0.428,0.557,532.0,
0.482,0.5,608.0,
0.532,0.458,684.0,
0.586,0.41,760.0,
0.624,0.366,836.0,
0.671,0.325,912.0,
0.7,0.287,988.0,
0.743,0.254,1065.0,
0.772,0.229,1141.0,
0.785,0.2,1217.0,
0.808,0.184,1293.0,
0.83,0.166,1369.0,
0.845,0.151,1445.0,
0.853,0.139,1521.0,
0.864,0.131,1597.0,
0.866,0.122,1673.0,
0.877,0.118,1749.0,
0.889,0.113,1825.0,
0.891,0.109,1901.0,
0.893,0.106,1977.0,
