P,A,time,cat
0.0,1.002,0.0,0.024
0.051,0.921,94.17,
0.1,0.879,188.0,
0.148,0.842,282.0,
0.201,0.781,377.0,
0.249,0.745,471.0,
0.293,0.694,565.0,
0.34,0.646,659.0,
0.387,0.602,753.0,
0.429,0.561,848.0,
0.468,0.521,942.0,
0.508,0.483,1036.0,
0.543,0.438,1130.0,
0.586,0.41,1224.0,
0.619,0.371,1318.0,
0.646,0.337,1412.0,
0.686,0.308,1507.0,
0.716,0.283,1601.0,
0.733,0.262,1695.0,
0.77,0.236,1789.0,
0.776,0.217,1883.0,
0.81,0.199,1978.0,
0.816,0.182,2072.0,
0.828,0.169,2166.0,
0.825,0.159,2260.0,
0.84,0.148,2354.0,
0.861,0.141,2448.0,
0.849,0.133,2542.0,
0.88,0.126,2637.0,
0.871,0.121,2731.0,
0.885,0.118,2825.0,
0.884,0.114,2919.0,
0.887,0.111,3013.0,
0.883,0.108,3108.0,
0.889,0.107,3202.0,
0.91,0.104,3296.0,
0.883,0.103,3390.0,
