P,A,time,cat
0.0,0.996,0.0,0.0975
0.0595,0.868,128.0,
0.117,0.817,255.0,
0.178,0.762,383.0,
0.231,0.713,510.0,
0.285,0.656,638.0,
0.338,0.603,765.0,
0.383,0.556,893.0,
0.428,0.506,1021.0,
0.481,0.464,1148.0,
0.527,0.431,1276.0,
0.553,0.385,1403.0,
0.592,0.353,1531.0,
0.629,0.322,1659.0,
0.663,0.293,1786.0,
0.692,0.268,1914.0,
0.71,0.244,2041.0,
0.745,0.221,2169.0,
0.769,0.205,2296.0,
0.78,0.187,2424.0,
0.806,0.173,2552.0,
0.811,0.161,2679.0,
0.825,0.148,2807.0,
0.826,0.139,2934.0,
0.841,0.13,3062.0,
0.856,0.125,3190.0,
0.859,0.116,3317.0,
0.875,0.113,3445.0,
0.871,0.11,3572.0,
0.863,0.105,3700.0,
0.868,0.101,3827.0,
0.88,0.1,3955.0,
