A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.02
0.0809,0.0896,0.818,18.93,
0.0728,0.176,0.733,37.86,
0.0661,0.259,0.664,56.79,
0.0596,0.333,0.599,75.71,
0.0531,0.397,0.537,94.64,
0.0473,0.469,0.478,114.0,
0.0422,0.526,0.427,132.0,
0.0378,0.577,0.383,151.0,
0.0335,0.628,0.337,170.0,
0.0294,0.669,0.299,189.0,
0.026,0.707,0.264,208.0,
0.0232,0.744,0.233,227.0,
0.0205,0.77,0.205,246.0,
0.0179,0.803,0.182,265.0,
0.0159,0.809,0.161,284.0,
0.0139,0.844,0.142,303.0,
0.0125,0.86,0.125,322.0,
0.011,0.866,0.113,341.0,
0.0098,0.896,0.0995,360.0,
0.00875,0.907,0.0895,379.0,
0.00795,0.907,0.081,397.0,
0.00714,0.921,0.0728,416.0,
0.00656,0.93,0.0658,435.0,
0.00594,0.936,0.0594,454.0,
0.0054,0.932,0.0546,473.0,
0.00495,0.935,0.0505,492.0,
0.00462,0.941,0.047,511.0,
0.00428,0.938,0.0434,530.0,
