A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.016
0.0839,0.063,0.853,16.74,
0.0772,0.127,0.787,33.47,
0.0721,0.187,0.742,50.21,
0.0676,0.245,0.678,66.95,
0.0623,0.3,0.632,83.68,
0.058,0.351,0.584,100.0,
0.0539,0.398,0.537,117.0,
0.0495,0.446,0.493,134.0,
0.0457,0.488,0.452,151.0,
0.0421,0.528,0.422,167.0,
0.0387,0.562,0.389,184.0,
0.035,0.605,0.362,201.0,
0.0325,0.629,0.332,218.0,
0.0301,0.653,0.303,234.0,
0.0274,0.695,0.279,251.0,
0.0253,0.719,0.254,268.0,
0.0228,0.741,0.232,285.0,
0.0211,0.761,0.213,301.0,
0.0193,0.783,0.194,318.0,
0.0176,0.799,0.178,335.0,
0.0161,0.825,0.163,351.0,
0.0148,0.835,0.151,368.0,
0.0135,0.85,0.138,385.0,
0.0125,0.857,0.127,402.0,
0.0115,0.863,0.116,418.0,
0.0106,0.886,0.106,435.0,
0.00987,0.894,0.0986,452.0,
0.00898,0.891,0.0907,469.0,
0.00832,0.913,0.0847,485.0,
0.00779,0.917,0.0788,502.0,
0.00725,0.909,0.0726,519.0,
0.00673,0.935,0.0684,536.0,
0.00627,0.922,0.0635,552.0,
0.0059,0.92,0.0599,569.0,
0.00561,0.931,0.0563,586.0,
0.00527,0.95,0.0526,603.0,
0.00494,0.943,0.0503,619.0,
0.00466,0.949,0.0476,636.0,
