A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.066
0.572,0.339,0.0398,11.54,
0.345,0.501,0.0896,23.08,
0.242,0.559,0.14,34.62,
0.184,0.564,0.19,46.15,
0.152,0.548,0.242,57.69,
0.135,0.513,0.295,69.23,
0.12,0.477,0.343,80.77,
0.11,0.439,0.392,92.31,
0.0997,0.4,0.439,104.0,
0.0896,0.36,0.49,115.0,
0.0812,0.324,0.539,127.0,
0.0727,0.285,0.587,138.0,
0.0652,0.247,0.628,150.0,
0.0566,0.212,0.678,162.0,
0.0493,0.177,0.716,173.0,
0.0419,0.145,0.76,185.0,
0.0354,0.114,0.805,196.0,
0.0289,0.0879,0.844,208.0,
0.0229,0.0674,0.867,219.0,
0.0178,0.0498,0.902,231.0,
0.0136,0.0363,0.927,242.0,
0.0104,0.0266,0.938,254.0,
0.00787,0.0198,0.951,265.0,
0.00596,0.0158,0.96,277.0,
0.00457,0.0128,0.964,288.0,
0.0036,0.0108,0.973,300.0,
