A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.053
0.0437,0.857,0.0597,264.0,
0.0406,0.802,0.111,527.0,
0.0377,0.752,0.16,791.0,
0.0358,0.703,0.208,1055.0,
0.0335,0.657,0.261,1318.0,
0.0316,0.615,0.309,1582.0,
0.0292,0.575,0.354,1846.0,
0.0263,0.525,0.4,2109.0,
0.0248,0.48,0.45,2373.0,
0.0222,0.437,0.49,2637.0,
0.0203,0.397,0.54,2900.0,
0.0178,0.351,0.589,3164.0,
0.0159,0.311,0.626,3428.0,
0.0137,0.271,0.674,3691.0,
0.0119,0.235,0.717,3955.0,
0.00997,0.2,0.76,4219.0,
0.00822,0.162,0.795,4482.0,
0.00673,0.132,0.832,4746.0,
0.00534,0.104,0.854,5010.0,
0.00403,0.0789,0.892,5273.0,
0.00293,0.058,0.922,5537.0,
0.00211,0.0414,0.934,5801.0,
0.00146,0.0291,0.952,6064.0,
0.00103,0.0201,0.971,6328.0,
0.0,0.0135,0.983,6592.0,
0.0,0.00923,0.977,6855.0,
0.0,0.00621,0.997,7119.0,
0.0,0.00421,0.997,7383.0,
0.0,0.00282,1.01,7646.0,
0.0,0.0019,0.987,7910.0,
