A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.06625
0.0417,0.829,0.0673,235.0,
0.0392,0.783,0.125,471.0,
0.0364,0.722,0.182,706.0,
0.0343,0.676,0.238,942.0,
0.0313,0.613,0.29,1177.0,
0.0288,0.569,0.343,1412.0,
0.0264,0.523,0.397,1648.0,
0.0243,0.472,0.447,1883.0,
0.0214,0.421,0.5,2119.0,
0.0192,0.377,0.548,2354.0,
0.0169,0.328,0.598,2590.0,
0.0145,0.283,0.646,2825.0,
0.0123,0.241,0.704,3060.0,
0.0102,0.202,0.736,3296.0,
0.00837,0.164,0.775,3531.0,
0.00667,0.128,0.816,3767.0,
0.00502,0.0991,0.853,4002.0,
0.00374,0.0727,0.879,4238.0,
0.00265,0.053,0.909,4473.0,
0.00188,0.0368,0.93,4708.0,
0.00126,0.0253,0.952,4944.0,
0.0,0.0169,0.962,5179.0,
0.0,0.0114,0.97,5415.0,
0.0,0.00761,0.984,5650.0,
