P,A,time,cat
0.0,1.0,0.0,0.098
0.0719,0.88,3.596,
0.15,0.797,7.193,
0.226,0.726,10.79,
0.304,0.646,14.39,
0.375,0.581,17.98,
0.454,0.518,21.58,
0.511,0.449,25.17,
0.585,0.393,28.77,
0.633,0.339,32.37,
0.681,0.293,35.96,
0.729,0.244,39.56,
0.769,0.209,43.16,
0.797,0.179,46.75,
0.837,0.152,50.35,
0.86,0.126,53.94,
0.879,0.109,57.54,
0.888,0.0911,61.14,
0.918,0.0777,64.73,
0.925,0.0671,68.33,
0.927,0.0582,71.93,
0.947,0.0503,75.52,
0.943,0.0439,79.12,
0.954,0.0389,82.71,
0.963,0.035,86.31,
0.963,0.031,89.91,
0.964,0.0284,93.5,
0.956,0.0258,97.1,
