P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.028
0.0922,0.0908,0.816,6.235,
0.198,0.0702,0.734,12.47,
0.289,0.0623,0.654,18.71,
0.372,0.0559,0.566,24.94,
0.439,0.0484,0.51,31.18,
0.499,0.0438,0.457,37.41,
0.561,0.0386,0.405,43.65,
0.606,0.0343,0.355,49.88,
0.652,0.031,0.315,56.12,
0.685,0.0274,0.283,62.35,
0.717,0.0242,0.253,68.59,
0.753,0.0216,0.223,74.82,
0.789,0.0194,0.202,81.06,
0.794,0.0173,0.179,87.29,
0.829,0.0153,0.16,93.53,
0.839,0.0139,0.144,99.76,
0.857,0.0123,0.128,106.0,
0.869,0.011,0.114,112.0,
0.878,0.01,0.105,118.0,
0.893,0.00899,0.0937,125.0,
0.901,0.0081,0.0837,131.0,
0.923,0.00719,0.0767,137.0,
0.93,0.00668,0.0682,143.0,
0.926,0.00596,0.0618,150.0,
0.935,0.00541,0.0567,156.0,
0.955,0.00484,0.0515,162.0,
0.958,0.00441,0.0466,168.0,
0.956,0.00409,0.0424,175.0,
0.962,0.00375,0.0386,181.0,
0.96,0.00341,0.0355,187.0,
0.967,0.00309,0.0329,193.0,
0.963,0.00287,0.0305,200.0,
0.951,0.0027,0.028,206.0,
0.974,0.00249,0.026,212.0,
