P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.035
0.0941,0.1,0.813,5.357,
0.203,0.0705,0.727,10.71,
0.299,0.0632,0.632,16.07,
0.386,0.0547,0.557,21.43,
0.455,0.0481,0.486,26.79,
0.521,0.0421,0.43,32.14,
0.577,0.0371,0.376,37.5,
0.628,0.0321,0.337,42.86,
0.67,0.0289,0.297,48.21,
0.719,0.0254,0.264,53.57,
0.743,0.0224,0.232,58.93,
0.779,0.0199,0.206,64.29,
0.808,0.0175,0.182,69.64,
0.827,0.0156,0.16,75.0,
0.843,0.0136,0.142,80.36,
0.869,0.0123,0.128,85.71,
0.876,0.0108,0.113,91.07,
0.883,0.00977,0.0995,96.43,
0.907,0.00862,0.0892,102.0,
0.92,0.00773,0.08,107.0,
0.918,0.00692,0.0714,112.0,
0.927,0.0062,0.0644,118.0,
0.938,0.00562,0.0581,123.0,
0.943,0.00502,0.0523,129.0,
0.94,0.00449,0.0472,134.0,
0.956,0.00408,0.0425,139.0,
0.962,0.00373,0.0386,145.0,
0.952,0.00337,0.0353,150.0,
