A,P,time,cat
1.006,0.0,0.0,0.028
0.909,0.058,652.0,
0.867,0.107,1304.0,
0.815,0.159,1956.0,
0.77,0.208,2608.0,
0.719,0.256,3259.0,
0.674,0.308,3911.0,
0.615,0.354,4563.0,
0.573,0.405,5215.0,
0.529,0.452,5867.0,
0.479,0.501,6519.0,
0.429,0.549,7171.0,
0.38,0.594,7823.0,
0.331,0.631,8474.0,
0.292,0.681,9126.0,
0.25,0.734,9778.0,
0.206,0.774,10430.0,
0.167,0.81,11082.0,
0.131,0.849,11734.0,
0.0983,0.879,12386.0,
0.0709,0.906,13038.0,
0.0497,0.934,13690.0,
0.0349,0.956,14341.0,
0.0258,0.968,14993.0,
0.0201,0.973,15645.0,
0.0175,0.98,16297.0,
0.0158,0.983,16949.0,
