A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.057499999999999996
0.72,0.194,0.0389,4786.0,
0.692,0.184,0.078,9571.0,
0.655,0.174,0.117,14357.0,
0.614,0.168,0.157,19142.0,
0.598,0.158,0.194,23928.0,
0.565,0.152,0.234,28714.0,
0.536,0.142,0.276,33499.0,
0.508,0.136,0.311,38285.0,
0.474,0.128,0.348,43070.0,
0.445,0.119,0.386,47856.0,
0.419,0.111,0.42,52641.0,
0.387,0.104,0.457,57427.0,
0.356,0.0961,0.498,62213.0,
0.33,0.089,0.532,66998.0,
0.301,0.0811,0.564,71784.0,
0.275,0.0737,0.598,76569.0,
0.251,0.0671,0.64,81355.0,
0.224,0.059,0.676,86141.0,
0.198,0.0529,0.699,90926.0,
0.174,0.0468,0.732,95712.0,
0.15,0.0406,0.768,100497.0,
0.127,0.0347,0.787,105283.0,
0.109,0.0289,0.814,110069.0,
0.0899,0.024,0.851,114854.0,
0.0722,0.0195,0.883,119640.0,
0.0572,0.0154,0.894,124425.0,
0.0446,0.012,0.918,129211.0,
0.0346,0.00931,0.933,133996.0,
0.0262,0.00703,0.949,138782.0,
0.0196,0.00527,0.965,143568.0,
0.0145,0.00393,0.964,148353.0,
0.0107,0.00286,0.968,153139.0,
0.00788,0.00214,0.97,157924.0,
0.00581,0.00154,0.979,162710.0,
