A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.046
0.715,0.194,0.0462,7122.0,
0.669,0.183,0.0942,14244.0,
0.645,0.172,0.14,21366.0,
0.612,0.163,0.187,28488.0,
0.571,0.155,0.232,35610.0,
0.538,0.145,0.276,42732.0,
0.503,0.135,0.327,49854.0,
0.465,0.127,0.368,56976.0,
0.434,0.115,0.412,64098.0,
0.393,0.107,0.459,71220.0,
0.364,0.0978,0.496,78342.0,
0.329,0.0881,0.535,85464.0,
0.294,0.0801,0.594,92586.0,
0.266,0.0711,0.62,99708.0,
0.231,0.0625,0.674,106830.0,
0.202,0.0548,0.716,113952.0,
0.175,0.0462,0.744,121074.0,
0.146,0.0391,0.783,128196.0,
0.119,0.032,0.82,135318.0,
0.0965,0.0255,0.847,142440.0,
0.0745,0.02,0.885,149562.0,
0.0565,0.0152,0.904,156684.0,
0.0413,0.0112,0.94,163806.0,
0.0297,0.00792,0.952,170928.0,
0.0206,0.00552,0.966,178050.0,
0.0142,0.00376,0.978,185172.0,
0.0096,0.00258,0.976,192294.0,
0.00643,0.00172,0.98,199416.0,
0.00424,0.00115,0.979,206538.0,
0.00287,0.0,0.984,213660.0,
0.00187,0.0,0.987,220782.0,
0.00124,0.0,0.99,227904.0,
0.0,0.0,0.985,235026.0,
