A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.1
0.00343,0.841,0.152,1722.0,
0.00611,0.715,0.279,3444.0,
0.00828,0.596,0.389,5165.0,
0.0102,0.507,0.478,6887.0,
0.0118,0.423,0.551,8609.0,
0.0132,0.354,0.615,10331.0,
0.0144,0.3,0.671,12053.0,
0.0153,0.25,0.722,13774.0,
0.0159,0.211,0.747,15496.0,
0.0166,0.181,0.787,17218.0,
0.0174,0.15,0.818,18940.0,
0.0177,0.125,0.836,20662.0,
0.0182,0.107,0.845,22384.0,
0.0184,0.0897,0.872,24105.0,
0.0186,0.0752,0.88,25827.0,
0.0186,0.0633,0.891,27549.0,
0.0192,0.0536,0.914,29271.0,
0.0192,0.0451,0.911,30993.0,
0.0193,0.0381,0.923,32714.0,
0.0196,0.0322,0.933,34436.0,
0.0195,0.0267,0.943,36158.0,
