A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.08
0.00319,0.861,0.134,1507.0,
0.00554,0.742,0.248,3013.0,
0.00757,0.643,0.354,4520.0,
0.00937,0.544,0.433,6026.0,
0.0108,0.469,0.513,7533.0,
0.0122,0.402,0.571,9040.0,
0.0134,0.345,0.627,10546.0,
0.0143,0.299,0.678,12053.0,
0.0153,0.257,0.721,13559.0,
0.0158,0.22,0.748,15066.0,
0.0166,0.192,0.781,16572.0,
0.017,0.164,0.801,18079.0,
0.0172,0.14,0.837,19586.0,
0.0179,0.122,0.834,21092.0,
0.0182,0.105,0.861,22599.0,
0.0186,0.09,0.876,24105.0,
0.0186,0.0777,0.891,25612.0,
0.0187,0.0662,0.903,27118.0,
0.019,0.0575,0.904,28625.0,
0.0194,0.0499,0.911,30132.0,
0.0193,0.0416,0.925,31638.0,
0.0195,0.0369,0.927,33145.0,
0.0195,0.0309,0.937,34651.0,
0.0197,0.0266,0.936,36158.0,
