P,A,time,cat
0.0,0.995,0.0,0.012
0.0917,0.902,15.27,
0.178,0.827,30.54,
0.255,0.739,45.81,
0.324,0.68,61.08,
0.39,0.608,76.35,
0.441,0.556,91.62,
0.495,0.501,107.0,
0.537,0.46,122.0,
0.577,0.414,137.0,
0.618,0.376,153.0,
0.662,0.344,168.0,
0.683,0.311,183.0,
0.721,0.283,199.0,
0.748,0.258,214.0,
0.772,0.233,229.0,
0.782,0.214,244.0,
0.82,0.193,260.0,
0.823,0.176,275.0,
0.838,0.159,290.0,
0.856,0.147,305.0,
0.871,0.132,321.0,
0.883,0.12,336.0,
0.896,0.109,351.0,
0.905,0.0994,366.0,
0.901,0.0906,382.0,
0.917,0.0826,397.0,
0.927,0.0751,412.0,
0.932,0.0692,428.0,
0.932,0.0634,443.0,
0.952,0.0584,458.0,
0.936,0.0534,473.0,
0.95,0.0486,489.0,
0.966,0.0444,504.0,
0.965,0.0408,519.0,
0.975,0.0374,534.0,
0.959,0.034,550.0,
0.972,0.0322,565.0,
