A,P,time,cat
0.986,0.0,0.0,0.051000000000000004
0.619,0.337,5502.0,
0.484,0.473,11005.0,
0.388,0.56,16507.0,
0.329,0.622,22009.0,
0.279,0.687,27511.0,
0.239,0.708,33014.0,
0.203,0.743,38516.0,
0.177,0.788,44018.0,
0.153,0.794,49520.0,
0.133,0.827,55023.0,
0.117,0.834,60525.0,
0.104,0.842,66027.0,
0.0903,0.87,71529.0,
0.0795,0.877,77032.0,
0.0699,0.889,82534.0,
0.0615,0.88,88036.0,
0.054,0.899,93538.0,
0.0476,0.903,99041.0,
0.0427,0.908,104543.0,
0.0371,0.919,110045.0,
0.0333,0.92,115547.0,
0.0293,0.915,121050.0,
0.0255,0.928,126552.0,
