A,P,time,cat
0.991,0.0,0.0,0.034
0.683,0.294,6026.0,
0.559,0.418,12053.0,
0.465,0.499,18079.0,
0.409,0.563,24105.0,
0.36,0.607,30131.0,
0.314,0.655,36158.0,
0.279,0.693,42184.0,
0.249,0.721,48210.0,
0.227,0.742,54237.0,
0.2,0.772,60263.0,
0.177,0.788,66289.0,
0.163,0.804,72316.0,
0.148,0.829,78342.0,
0.134,0.844,84368.0,
0.12,0.844,90394.0,
0.109,0.857,96421.0,
0.0996,0.87,102447.0,
0.0918,0.884,108473.0,
0.0834,0.886,114500.0,
0.0758,0.897,120526.0,
0.0697,0.896,126552.0,
0.0628,0.894,132579.0,
0.0571,0.906,138605.0,
0.0527,0.914,144631.0,
0.0479,0.915,150657.0,
0.0439,0.926,156684.0,
0.0401,0.925,162710.0,
