A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.088
0.0398,0.0945,0.793,8.519,
0.0355,0.182,0.709,17.04,
0.0318,0.263,0.631,25.56,
0.0284,0.333,0.566,34.07,
0.026,0.397,0.501,42.59,
0.0225,0.456,0.446,51.11,
0.02,0.51,0.397,59.63,
0.0178,0.561,0.354,68.15,
0.0158,0.594,0.318,76.67,
0.0139,0.637,0.277,85.19,
0.0122,0.672,0.244,93.7,
0.0109,0.702,0.215,102.0,
0.00955,0.725,0.191,111.0,
0.00856,0.754,0.168,119.0,
0.00753,0.777,0.151,128.0,
0.0067,0.795,0.134,136.0,
0.00603,0.801,0.119,145.0,
0.00538,0.816,0.107,153.0,
0.00482,0.833,0.0971,162.0,
0.00441,0.836,0.0874,170.0,
0.00405,0.853,0.0804,179.0,
0.00372,0.86,0.0734,187.0,
0.00341,0.869,0.0677,196.0,
0.00318,0.865,0.0632,204.0,
0.00301,0.878,0.0596,213.0,
0.00285,0.879,0.057,221.0,
0.00272,0.893,0.0541,230.0,
