A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.10999999999999999
0.0403,0.0577,0.808,4.054,
0.0383,0.112,0.76,8.108,
0.0351,0.164,0.716,12.16,
0.0334,0.214,0.66,16.22,
0.031,0.262,0.615,20.27,
0.029,0.309,0.577,24.32,
0.0267,0.352,0.535,28.38,
0.0252,0.389,0.5,32.43,
0.0232,0.434,0.46,36.49,
0.0214,0.466,0.423,40.54,
0.0199,0.507,0.4,44.59,
0.0182,0.537,0.364,48.65,
0.0168,0.564,0.338,52.7,
0.0152,0.591,0.306,56.76,
0.0142,0.613,0.284,60.81,
0.0131,0.644,0.264,64.86,
0.012,0.675,0.238,68.92,
0.0112,0.686,0.219,72.97,
0.0102,0.711,0.201,77.03,
0.00933,0.723,0.184,81.08,
0.00847,0.743,0.17,85.14,
0.00781,0.758,0.154,89.19,
0.00718,0.78,0.143,93.24,
0.0066,0.79,0.132,97.3,
0.00613,0.796,0.121,101.0,
0.00562,0.811,0.112,105.0,
0.00521,0.825,0.104,109.0,
0.00482,0.817,0.0954,114.0,
0.00455,0.837,0.089,118.0,
0.0042,0.845,0.0825,122.0,
0.00393,0.841,0.0783,126.0,
0.00369,0.86,0.073,130.0,
0.00353,0.854,0.0699,134.0,
0.00332,0.858,0.0657,138.0,
0.00314,0.869,0.0627,142.0,
0.00304,0.863,0.0601,146.0,
0.0029,0.875,0.0582,150.0,
