A,P,time,cat
1.0,0.0,0.0,0.03
0.902,0.0793,0.147,
0.813,0.161,0.293,
0.755,0.236,0.44,
0.682,0.311,0.586,
0.606,0.377,0.733,
0.561,0.433,0.879,
0.501,0.497,1.026,
0.447,0.541,1.173,
0.402,0.591,1.319,
0.362,0.646,1.466,
0.319,0.676,1.612,
0.289,0.704,1.759,
0.256,0.748,1.905,
0.225,0.774,2.052,
0.199,0.793,2.198,
0.178,0.81,2.345,
0.157,0.84,2.492,
0.14,0.851,2.638,
0.126,0.873,2.785,
0.11,0.893,2.931,
0.0986,0.891,3.078,
0.0874,0.905,3.224,
0.0767,0.921,3.371,
0.0681,0.923,3.518,
0.0607,0.93,3.664,
0.0544,0.944,3.811,
0.0483,0.944,3.957,
0.0438,0.947,4.104,
0.0396,0.967,4.25,
0.0351,0.958,4.397,
0.0318,0.974,4.543,
0.0293,0.962,4.69,
