P,A,time,cat
0.0,1.0,0.0,0.1225
0.0579,0.934,0.966,
0.11,0.888,1.931,
0.156,0.834,2.897,
0.198,0.795,3.862,
0.235,0.75,4.828,
0.263,0.719,5.794,
0.294,0.701,6.759,
0.325,0.669,7.725,
0.345,0.65,8.691,
0.365,0.63,9.656,
0.381,0.615,10.62,
0.397,0.601,11.59,
0.419,0.575,12.55,
0.423,0.565,13.52,
0.432,0.562,14.48,
0.445,0.548,15.45,
0.455,0.536,16.42,
0.46,0.535,17.38,
0.475,0.523,18.35,
0.471,0.524,19.31,
0.482,0.509,20.28,
0.483,0.507,21.24,
0.488,0.507,22.21,
0.497,0.502,23.17,
0.494,0.5,24.14,
0.498,0.496,25.11,
0.499,0.493,26.07,
0.509,0.49,27.04,
0.507,0.496,28.0,
0.511,0.487,28.97,
0.509,0.483,29.93,
0.514,0.485,30.9,
