P,A,time,cat
0.0,1.002,0.0,0.098
0.0523,0.951,1.07,
0.0997,0.889,2.14,
0.143,0.856,3.21,
0.181,0.816,4.28,
0.215,0.785,5.35,
0.244,0.748,6.42,
0.274,0.714,7.49,
0.297,0.691,8.56,
0.319,0.671,9.63,
0.343,0.647,10.7,
0.359,0.629,11.77,
0.377,0.619,12.84,
0.392,0.602,13.91,
0.408,0.593,14.98,
0.418,0.577,16.05,
0.432,0.565,17.12,
0.435,0.562,18.19,
0.447,0.553,19.26,
0.45,0.544,20.33,
0.459,0.538,21.4,
0.47,0.528,22.47,
0.473,0.521,23.54,
0.478,0.519,24.61,
0.475,0.523,25.68,
0.49,0.509,26.75,
0.49,0.507,27.82,
0.493,0.508,28.89,
0.491,0.505,29.96,
0.496,0.497,31.03,
0.505,0.498,32.1,
0.507,0.495,33.17,
0.502,0.493,34.24,
0.505,0.494,35.31,
