A,P,time,cat
1.004,0.0,0.0,0.026999999999999996
0.923,0.0505,4.4,
0.876,0.1,8.8,
0.824,0.152,13.2,
0.781,0.203,17.6,
0.72,0.25,22.0,
0.672,0.304,26.4,
0.631,0.347,30.8,
0.58,0.396,35.2,
0.53,0.44,39.6,
0.494,0.483,44.0,
0.453,0.532,48.4,
0.411,0.571,52.8,
0.366,0.618,57.2,
0.325,0.657,61.6,
0.291,0.689,66.0,
0.254,0.73,70.4,
0.221,0.76,74.8,
0.19,0.806,79.2,
0.162,0.82,83.6,
0.136,0.853,88.0,
0.113,0.869,92.4,
0.0947,0.9,96.8,
0.0781,0.917,101.0,
0.0635,0.921,106.0,
0.0521,0.941,110.0,
0.0431,0.953,114.0,
0.0355,0.953,119.0,
0.0295,0.965,123.0,
0.0252,0.978,128.0,
0.0219,0.978,132.0,
