A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.037
0.879,0.0461,0.0405,1710.0,
0.845,0.0438,0.0802,3420.0,
0.809,0.0419,0.122,5130.0,
0.768,0.0401,0.162,6841.0,
0.728,0.0376,0.202,8551.0,
0.701,0.0358,0.238,10261.0,
0.657,0.0342,0.281,11971.0,
0.621,0.032,0.318,13681.0,
0.579,0.03,0.356,15391.0,
0.556,0.0285,0.395,17102.0,
0.507,0.0264,0.428,18812.0,
0.473,0.0246,0.466,20522.0,
0.441,0.023,0.504,22232.0,
0.401,0.0213,0.549,23942.0,
0.369,0.0194,0.58,25652.0,
0.34,0.0176,0.619,27363.0,
0.307,0.0159,0.649,29073.0,
0.273,0.0144,0.69,30783.0,
0.242,0.0127,0.713,32493.0,
0.215,0.0113,0.75,34203.0,
0.189,0.0098,0.77,35913.0,
0.163,0.0084,0.813,37624.0,
0.138,0.00717,0.835,39334.0,
0.115,0.00597,0.863,41044.0,
0.0955,0.00496,0.879,42754.0,
0.0782,0.00404,0.893,44464.0,
0.062,0.00316,0.922,46174.0,
0.0494,0.00255,0.932,47885.0,
0.0393,0.00202,0.934,49595.0,
0.0309,0.00159,0.969,51305.0,
0.0246,0.00128,0.973,53015.0,
0.0199,0.00103,0.962,54725.0,
0.0162,0.0,0.972,56435.0,
0.0136,0.0,0.986,58146.0,
0.0117,0.0,0.974,59856.0,
0.0102,0.0,0.985,61566.0,
0.00914,0.0,0.982,63276.0,
