A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.04625
0.871,0.0451,0.0467,1559.0,
0.828,0.043,0.0911,3117.0,
0.775,0.0407,0.137,4676.0,
0.734,0.038,0.183,6234.0,
0.696,0.0359,0.224,7793.0,
0.657,0.034,0.268,9351.0,
0.613,0.0318,0.318,10910.0,
0.562,0.0292,0.359,12468.0,
0.524,0.0275,0.409,14027.0,
0.488,0.0255,0.444,15585.0,
0.448,0.0235,0.49,17144.0,
0.411,0.0213,0.53,18702.0,
0.374,0.0192,0.575,20261.0,
0.333,0.0173,0.617,21819.0,
0.297,0.0154,0.647,23378.0,
0.259,0.0137,0.688,24936.0,
0.229,0.012,0.724,26495.0,
0.195,0.0102,0.765,28053.0,
0.167,0.00874,0.807,29612.0,
0.139,0.00727,0.827,31170.0,
0.116,0.00594,0.841,32729.0,
0.0915,0.00478,0.877,34287.0,
0.073,0.00379,0.893,35846.0,
0.0566,0.00296,0.918,37404.0,
0.0438,0.0023,0.93,38963.0,
0.0338,0.00179,0.94,40521.0,
0.0266,0.00138,0.955,42080.0,
0.0205,0.00109,0.968,43638.0,
0.0168,0.0,0.969,45197.0,
