P,A,time,cat
0.0,0.999,0.0,0.072
0.0338,0.896,659.0,
0.0698,0.863,1318.0,
0.105,0.834,1977.0,
0.142,0.797,2636.0,
0.181,0.76,3296.0,
0.217,0.719,3955.0,
0.259,0.687,4614.0,
0.295,0.639,5273.0,
0.344,0.598,5932.0,
0.389,0.553,6591.0,
0.437,0.503,7250.0,
0.485,0.457,7910.0,
0.535,0.41,8569.0,
0.583,0.363,9228.0,
0.637,0.308,9887.0,
0.693,0.256,10546.0,
0.749,0.203,11205.0,
0.807,0.159,11864.0,
0.836,0.122,12523.0,
0.864,0.098,13182.0,
0.891,0.0839,13842.0,
0.902,0.0773,14501.0,
0.894,0.0748,15160.0,
0.889,0.0723,15819.0,
