A,P,time,cat
0.986,0.0,0.0,0.054
0.899,0.0565,0.143,
0.841,0.111,0.286,
0.794,0.166,0.429,
0.73,0.217,0.572,
0.677,0.277,0.715,
0.632,0.328,0.858,
0.579,0.381,1.001,
0.526,0.428,1.144,
0.487,0.483,1.287,
0.427,0.53,1.43,
0.385,0.583,1.573,
0.337,0.62,1.716,
0.295,0.672,1.859,
0.251,0.714,2.003,
0.212,0.746,2.146,
0.179,0.78,2.289,
0.147,0.822,2.432,
0.119,0.856,2.575,
0.0946,0.876,2.718,
0.0748,0.912,2.861,
0.0576,0.925,3.004,
0.0447,0.93,3.147,
0.0346,0.955,3.29,
0.027,0.955,3.433,
0.021,0.962,3.576,
0.0168,0.97,3.719,
0.0138,0.977,3.862,
