A,P,time,cat
1.001,0.0,0.0,0.081
0.879,0.0436,0.0728,
0.835,0.0852,0.146,
0.803,0.126,0.218,
0.763,0.167,0.291,
0.712,0.212,0.364,
0.676,0.253,0.437,
0.643,0.292,0.51,
0.597,0.33,0.582,
0.564,0.37,0.655,
0.524,0.418,0.728,
0.489,0.452,0.801,
0.451,0.484,0.874,
0.417,0.53,0.946,
0.381,0.558,1.019,
0.342,0.598,1.092,
0.312,0.628,1.165,
0.28,0.659,1.238,
0.25,0.698,1.31,
0.221,0.725,1.383,
0.195,0.754,1.456,
0.168,0.788,1.529,
0.149,0.809,1.602,
0.125,0.818,1.675,
0.106,0.862,1.747,
0.0899,0.879,1.82,
0.0754,0.881,1.893,
0.0629,0.919,1.966,
0.0523,0.917,2.039,
0.044,0.936,2.111,
0.0367,0.938,2.184,
0.0305,0.962,2.257,
0.026,0.937,2.33,
0.022,0.963,2.403,
0.0189,0.972,2.475,
0.0162,0.974,2.548,
0.0143,0.978,2.621,
