A,P,time,cat
1.0,0.0,0.0,0.038
0.919,0.0401,126.0,
0.892,0.0791,253.0,
0.84,0.119,379.0,
0.805,0.157,505.0,
0.768,0.199,632.0,
0.731,0.235,758.0,
0.7,0.274,885.0,
0.666,0.308,1011.0,
0.623,0.347,1137.0,
0.589,0.382,1264.0,
0.551,0.418,1390.0,
0.52,0.456,1516.0,
0.485,0.49,1643.0,
0.454,0.522,1769.0,
0.419,0.547,1896.0,
0.386,0.59,2022.0,
0.352,0.622,2148.0,
0.324,0.651,2275.0,
0.296,0.682,2401.0,
0.268,0.709,2527.0,
0.242,0.732,2654.0,
0.221,0.762,2780.0,
0.195,0.783,2906.0,
0.174,0.812,3033.0,
0.153,0.837,3159.0,
0.136,0.846,3286.0,
0.119,0.873,3412.0,
0.105,0.885,3538.0,
0.091,0.895,3665.0,
0.0787,0.909,3791.0,
0.0696,0.93,3917.0,
0.0603,0.924,4044.0,
0.0529,0.94,4170.0,
0.0462,0.945,4297.0,
0.0408,0.942,4423.0,
0.0366,0.965,4549.0,
0.0329,0.967,4676.0,
0.0302,0.965,4802.0,
