A,P,time,cat
0.993,0.0,0.0,0.056999999999999995
0.908,0.0455,96.63,
0.864,0.0897,193.0,
0.822,0.137,290.0,
0.772,0.181,387.0,
0.726,0.223,483.0,
0.686,0.268,580.0,
0.642,0.308,676.0,
0.602,0.352,773.0,
0.564,0.395,870.0,
0.523,0.433,966.0,
0.484,0.478,1063.0,
0.445,0.513,1160.0,
0.409,0.553,1256.0,
0.373,0.583,1353.0,
0.342,0.625,1449.0,
0.307,0.653,1546.0,
0.269,0.691,1643.0,
0.246,0.722,1739.0,
0.217,0.748,1836.0,
0.19,0.776,1933.0,
0.168,0.787,2029.0,
0.145,0.834,2126.0,
0.126,0.848,2223.0,
0.11,0.865,2319.0,
0.0937,0.897,2416.0,
0.0814,0.881,2512.0,
0.0688,0.908,2609.0,
0.0593,0.929,2706.0,
0.0519,0.936,2802.0,
0.0454,0.937,2899.0,
0.0397,0.949,2996.0,
0.0353,0.957,3092.0,
0.0316,0.962,3189.0,
0.0286,0.973,3285.0,
0.0264,0.966,3382.0,
0.0244,0.962,3479.0,
0.023,0.973,3575.0,
0.0215,0.98,3672.0,
