A,P,time,cat
1.008,0.0,0.0,0.049
0.993,0.00361,42.36,
0.983,0.00667,84.72,
0.985,0.00925,127.0,
0.964,0.0115,169.0,
0.967,0.0133,212.0,
0.953,0.0151,254.0,
0.954,0.0165,297.0,
0.939,0.0173,339.0,
0.945,0.0185,381.0,
0.942,0.0193,424.0,
0.944,0.02,466.0,
0.943,0.0207,508.0,
0.943,0.0213,551.0,
0.93,0.0216,593.0,
0.941,0.022,635.0,
0.931,0.0225,678.0,
0.928,0.0228,720.0,
0.929,0.0231,762.0,
0.932,0.023,805.0,
0.932,0.0232,847.0,
0.923,0.0236,890.0,
0.923,0.0236,932.0,
0.926,0.0236,974.0,
0.93,0.0239,1017.0,
0.931,0.0238,1059.0,
