P,A,time,cat
0.0,0.991,0.0,0.09375
0.0843,0.896,183.0,
0.173,0.805,366.0,
0.26,0.725,548.0,
0.326,0.652,731.0,
0.397,0.581,914.0,
0.461,0.524,1097.0,
0.515,0.476,1280.0,
0.566,0.424,1462.0,
0.601,0.381,1645.0,
0.651,0.342,1828.0,
0.686,0.302,2011.0,
0.705,0.278,2194.0,
0.727,0.249,2376.0,
0.765,0.227,2559.0,
0.789,0.203,2742.0,
0.802,0.183,2925.0,
0.815,0.168,3108.0,
0.84,0.151,3290.0,
0.856,0.14,3473.0,
0.862,0.127,3656.0,
0.858,0.116,3839.0,
0.88,0.106,4021.0,
0.896,0.0986,4204.0,
0.908,0.0916,4387.0,
0.903,0.0852,4570.0,
0.921,0.0794,4753.0,
0.918,0.0741,4935.0,
0.925,0.0698,5118.0,
0.921,0.0661,5301.0,
0.921,0.0627,5484.0,
0.927,0.0602,5667.0,
0.926,0.0573,5849.0,
0.926,0.0551,6032.0,
0.943,0.0524,6215.0,
