A,P,time,cat
0.998,0.0,0.0,0.021
0.74,0.25,357.0,
0.61,0.374,714.0,
0.517,0.46,1070.0,
0.457,0.529,1427.0,
0.403,0.58,1784.0,
0.364,0.635,2141.0,
0.322,0.673,2498.0,
0.288,0.698,2855.0,
0.261,0.718,3211.0,
0.235,0.752,3568.0,
0.215,0.76,3925.0,
0.196,0.783,4282.0,
0.176,0.799,4639.0,
0.163,0.812,4995.0,
0.149,0.82,5352.0,
0.138,0.841,5709.0,
0.126,0.861,6066.0,
0.116,0.87,6423.0,
0.106,0.879,6780.0,
0.0979,0.883,7136.0,
0.0904,0.893,7493.0,
0.0841,0.894,7850.0,
0.077,0.913,8207.0,
0.0708,0.906,8564.0,
0.0653,0.909,8920.0,
0.061,0.916,9277.0,
0.0573,0.928,9634.0,
0.0527,0.937,9991.0,
0.049,0.941,10348.0,
0.0458,0.942,10704.0,
0.0422,0.956,11061.0,
0.0395,0.947,11418.0,
0.0366,0.951,11775.0,
0.0345,0.953,12132.0,
0.0317,0.947,12489.0,
0.0296,0.957,12845.0,
0.0279,0.947,13202.0,
0.0258,0.956,13559.0,
