A,P,time,cat
1.001,0.0,0.0,0.0315
0.747,0.242,226.0,
0.619,0.365,452.0,
0.533,0.45,678.0,
0.46,0.514,904.0,
0.411,0.569,1130.0,
0.37,0.604,1356.0,
0.332,0.638,1582.0,
0.296,0.683,1808.0,
0.27,0.703,2034.0,
0.246,0.731,2260.0,
0.225,0.755,2486.0,
0.204,0.764,2712.0,
0.187,0.788,2938.0,
0.171,0.806,3164.0,
0.159,0.813,3390.0,
0.146,0.827,3616.0,
0.134,0.835,3842.0,
0.123,0.843,4068.0,
0.115,0.86,4294.0,
0.106,0.875,4520.0,
0.0973,0.886,4746.0,
0.0895,0.886,4972.0,
0.0833,0.896,5198.0,
0.0775,0.89,5424.0,
0.0711,0.896,5650.0,
0.0665,0.909,5876.0,
0.062,0.909,6102.0,
0.0572,0.915,6328.0,
0.053,0.909,6554.0,
0.0492,0.926,6780.0,
0.0461,0.946,7006.0,
0.0429,0.923,7232.0,
0.04,0.929,7458.0,
0.0376,0.933,7684.0,
0.0351,0.933,7910.0,
