A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.03
0.265,0.126,0.608,155.0,
0.109,0.292,0.597,311.0,
0.0676,0.414,0.508,466.0,
0.0516,0.508,0.421,621.0,
0.042,0.583,0.367,777.0,
0.0364,0.641,0.31,932.0,
0.0313,0.691,0.273,1087.0,
0.0275,0.711,0.242,1243.0,
0.0241,0.747,0.217,1398.0,
0.022,0.767,0.192,1554.0,
0.0196,0.792,0.176,1709.0,
0.0179,0.814,0.164,1864.0,
0.0165,0.819,0.153,2020.0,
0.0155,0.829,0.143,2175.0,
0.0148,0.832,0.135,2330.0,
0.0138,0.843,0.13,2486.0,
0.0131,0.848,0.123,2641.0,
0.0126,0.848,0.118,2796.0,
0.0123,0.86,0.114,2952.0,
0.0117,0.862,0.11,3107.0,
