A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.0375
0.473,0.0603,0.475,83.7,
0.24,0.167,0.586,167.0,
0.14,0.269,0.578,251.0,
0.0952,0.358,0.534,335.0,
0.0713,0.439,0.481,419.0,
0.0585,0.496,0.428,502.0,
0.0497,0.549,0.386,586.0,
0.0434,0.595,0.352,670.0,
0.0385,0.633,0.318,753.0,
0.0341,0.663,0.292,837.0,
0.0313,0.698,0.262,921.0,
0.0284,0.714,0.243,1004.0,
0.0263,0.733,0.225,1088.0,
0.024,0.744,0.208,1172.0,
0.0224,0.763,0.197,1256.0,
0.0207,0.786,0.184,1339.0,
0.0197,0.791,0.173,1423.0,
0.0184,0.8,0.164,1507.0,
0.0173,0.821,0.158,1590.0,
0.0165,0.816,0.148,1674.0,
0.0157,0.831,0.142,1758.0,
0.0149,0.83,0.137,1841.0,
0.0145,0.841,0.133,1925.0,
0.014,0.842,0.128,2009.0,
0.0137,0.849,0.124,2093.0,
0.0131,0.838,0.122,2176.0,
0.0127,0.853,0.119,2260.0,
