A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.06875
0.491,0.392,0.0756,0.00668,
0.458,0.325,0.183,0.0134,
0.406,0.28,0.284,0.02,
0.346,0.245,0.374,0.0267,
0.297,0.21,0.46,0.0334,
0.256,0.179,0.531,0.0401,
0.216,0.152,0.604,0.0467,
0.178,0.129,0.676,0.0534,
0.149,0.108,0.724,0.0601,
0.122,0.0884,0.774,0.0668,
0.1,0.0741,0.809,0.0735,
0.0834,0.0611,0.838,0.0801,
0.0683,0.0498,0.868,0.0868,
0.0572,0.0412,0.884,0.0935,
0.0472,0.034,0.907,0.1,
0.0404,0.0288,0.926,0.107,
0.0344,0.0241,0.941,0.114,
0.0296,0.021,0.943,0.12,
0.0261,0.0183,0.946,0.127,
0.0232,0.0162,0.959,0.134,
0.0213,0.0144,0.956,0.14,
0.0196,0.0133,0.966,0.147,
0.0183,0.0124,0.948,0.154,
0.0174,0.0117,0.966,0.16,
0.0165,0.0109,0.966,0.167,
0.0161,0.0106,0.962,0.174,
0.0158,0.0102,0.967,0.18,
0.0154,0.0101,0.959,0.187,
0.015,0.00983,0.975,0.194,
0.0148,0.00976,0.971,0.2,
0.0148,0.00961,0.965,0.207,
