A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.076
0.0,0.892,0.0993,2.018,
0.00137,0.796,0.19,4.035,
0.00182,0.719,0.272,6.053,
0.0022,0.648,0.347,8.071,
0.00259,0.582,0.414,10.09,
0.00289,0.514,0.472,12.11,
0.00314,0.466,0.513,14.12,
0.00345,0.42,0.565,16.14,
0.00363,0.373,0.61,18.16,
0.00384,0.335,0.652,20.18,
0.00405,0.305,0.681,22.19,
0.00421,0.272,0.707,24.21,
0.00441,0.247,0.741,26.23,
0.00444,0.218,0.765,28.25,
0.00457,0.198,0.793,30.27,
0.00476,0.179,0.806,32.28,
0.00482,0.16,0.815,34.3,
0.00485,0.142,0.842,36.32,
0.00498,0.129,0.858,38.34,
0.00505,0.115,0.87,40.35,
0.00514,0.104,0.872,42.37,
0.0052,0.0936,0.891,44.39,
0.00523,0.083,0.901,46.41,
0.00526,0.0746,0.904,48.43,
0.00534,0.0673,0.922,50.44,
0.0053,0.0602,0.917,52.46,
0.00539,0.0547,0.925,54.48,
0.00545,0.0485,0.937,56.5,
0.00545,0.0436,0.93,58.51,
0.00545,0.0396,0.953,60.53,
0.0056,0.0354,0.945,62.55,
0.00554,0.0318,0.95,64.57,
0.00548,0.0286,0.949,66.58,
0.00553,0.0257,0.964,68.6,
0.00556,0.0231,0.956,70.62,
