P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.10375000000000001
0.0731,0.879,0.0184,17.64,
0.152,0.773,0.0319,35.29,
0.226,0.665,0.0438,52.93,
0.3,0.579,0.0542,70.57,
0.359,0.506,0.0633,88.21,
0.414,0.441,0.0701,106.0,
0.463,0.385,0.0773,124.0,
0.506,0.34,0.0814,141.0,
0.539,0.297,0.0874,159.0,
0.573,0.257,0.0912,176.0,
0.6,0.224,0.095,194.0,
0.621,0.195,0.0994,212.0,
0.642,0.172,0.101,229.0,
0.671,0.147,0.101,247.0,
0.674,0.13,0.104,265.0,
0.699,0.114,0.106,282.0,
0.706,0.099,0.106,300.0,
0.725,0.0862,0.109,318.0,
0.733,0.0747,0.11,335.0,
0.74,0.0659,0.11,353.0,
0.76,0.0579,0.111,370.0,
0.757,0.0508,0.112,388.0,
0.764,0.0439,0.112,406.0,
0.758,0.0385,0.114,423.0,
0.763,0.0338,0.113,441.0,
0.784,0.0291,0.115,459.0,
0.782,0.0255,0.115,476.0,
0.783,0.022,0.115,494.0,
