P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.083
0.089,0.854,0.0238,20.58,
0.185,0.717,0.0405,41.17,
0.269,0.619,0.0541,61.75,
0.347,0.531,0.0644,82.33,
0.415,0.456,0.0737,103.0,
0.472,0.386,0.0808,124.0,
0.521,0.333,0.0886,144.0,
0.557,0.281,0.0932,165.0,
0.595,0.239,0.0968,185.0,
0.625,0.205,0.101,206.0,
0.66,0.177,0.104,226.0,
0.676,0.151,0.105,247.0,
0.701,0.126,0.108,268.0,
0.712,0.108,0.108,288.0,
0.722,0.0933,0.111,309.0,
0.741,0.0789,0.111,329.0,
0.751,0.0677,0.113,350.0,
0.766,0.0572,0.114,370.0,
0.766,0.0491,0.113,391.0,
0.771,0.0419,0.115,412.0,
0.767,0.036,0.116,432.0,
0.791,0.0303,0.118,453.0,
0.79,0.0259,0.116,473.0,
0.796,0.0222,0.115,494.0,
