A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.07875
0.0618,0.0687,0.795,0.103,
0.0566,0.142,0.731,0.207,
0.0509,0.215,0.656,0.31,
0.046,0.283,0.6,0.414,
0.0412,0.356,0.535,0.517,
0.0363,0.427,0.473,0.621,
0.0313,0.491,0.407,0.724,
0.0271,0.561,0.351,0.828,
0.0227,0.611,0.293,0.931,
0.0188,0.689,0.242,1.034,
0.0147,0.734,0.188,1.138,
0.0114,0.798,0.145,1.241,
0.00832,0.845,0.105,1.345,
0.00591,0.875,0.0747,1.448,
0.00411,0.912,0.0514,1.552,
0.00282,0.924,0.0361,1.655,
0.00202,0.956,0.0255,1.759,
0.00151,0.975,0.0192,1.862,
0.00119,0.971,0.0154,1.966,
0.00101,0.971,0.0131,2.069,
