A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.063
0.0675,0.0398,0.83,0.0752,
0.061,0.0815,0.8,0.15,
0.0585,0.126,0.764,0.226,
0.0555,0.168,0.716,0.301,
0.0521,0.21,0.677,0.376,
0.0496,0.251,0.651,0.451,
0.0465,0.291,0.611,0.527,
0.0436,0.33,0.572,0.602,
0.0407,0.373,0.528,0.677,
0.0381,0.412,0.494,0.752,
0.0348,0.449,0.461,0.828,
0.0329,0.497,0.422,0.903,
0.0299,0.529,0.383,0.978,
0.0271,0.571,0.352,1.053,
0.0245,0.607,0.316,1.129,
0.0222,0.638,0.29,1.204,
0.0198,0.678,0.254,1.279,
0.0171,0.715,0.223,1.354,
0.0151,0.741,0.191,1.43,
0.0129,0.786,0.167,1.505,
0.0109,0.815,0.142,1.58,
0.00911,0.829,0.118,1.655,
0.00752,0.855,0.0955,1.731,
0.00617,0.888,0.077,1.806,
0.00495,0.914,0.0628,1.881,
0.00394,0.918,0.0499,1.956,
0.00312,0.931,0.0397,2.032,
0.00251,0.935,0.0316,2.107,
0.00204,0.961,0.0261,2.182,
0.00169,0.967,0.0216,2.257,
0.00143,0.971,0.0182,2.333,
0.00124,0.97,0.0159,2.408,
0.0011,0.974,0.0142,2.483,
