P,A,time,cat
0.0,1.012,0.0,0.11624999999999999
0.0609,0.879,0.936,
0.121,0.825,1.873,
0.179,0.775,2.809,
0.23,0.723,3.745,
0.278,0.675,4.682,
0.325,0.632,5.618,
0.362,0.591,6.555,
0.404,0.55,7.491,
0.446,0.525,8.427,
0.47,0.486,9.364,
0.505,0.462,10.3,
0.522,0.435,11.24,
0.555,0.411,12.17,
0.577,0.393,13.11,
0.599,0.372,14.05,
0.615,0.356,14.98,
0.638,0.346,15.92,
0.64,0.326,16.85,
0.663,0.316,17.79,
0.674,0.303,18.73,
0.673,0.296,19.66,
0.685,0.288,20.6,
0.7,0.28,21.54,
0.695,0.274,22.47,
0.712,0.266,23.41,
0.707,0.261,24.35,
0.722,0.257,25.28,
0.717,0.255,26.22,
0.716,0.249,27.15,
0.734,0.245,28.09,
0.734,0.248,29.03,
0.739,0.241,29.96,
0.733,0.24,30.9,
