P,A,time,cat
0.0,0.982,0.0,0.093
0.0531,0.907,1.014,
0.107,0.845,2.028,
0.157,0.802,3.042,
0.206,0.759,4.056,
0.25,0.704,5.07,
0.287,0.668,6.084,
0.327,0.636,7.098,
0.369,0.596,8.112,
0.398,0.566,9.126,
0.432,0.541,10.14,
0.46,0.507,11.15,
0.483,0.481,12.17,
0.51,0.461,13.18,
0.53,0.437,14.2,
0.555,0.423,15.21,
0.58,0.397,16.22,
0.593,0.379,17.24,
0.61,0.364,18.25,
0.631,0.35,19.27,
0.633,0.34,20.28,
0.649,0.326,21.3,
0.655,0.316,22.31,
0.671,0.312,23.32,
0.671,0.3,24.34,
0.683,0.29,25.35,
0.693,0.286,26.37,
0.708,0.276,27.38,
0.71,0.272,28.39,
0.714,0.268,29.41,
0.718,0.269,30.42,
0.72,0.259,31.44,
0.723,0.256,32.45,
0.727,0.25,33.46,
0.721,0.25,34.48,
0.735,0.246,35.49,
0.733,0.245,36.51,
0.735,0.241,37.52,
