A,P,time,cat
1.0,0.0,0.0,0.023
0.94,0.0479,5.357,
0.873,0.0951,10.71,
0.83,0.142,16.07,
0.788,0.189,21.43,
0.742,0.238,26.79,
0.687,0.285,32.14,
0.642,0.332,37.5,
0.606,0.374,42.86,
0.561,0.423,48.21,
0.511,0.463,53.57,
0.466,0.507,58.93,
0.424,0.556,64.29,
0.383,0.594,69.64,
0.341,0.631,75.0,
0.301,0.686,80.36,
0.263,0.728,85.71,
0.225,0.744,91.07,
0.189,0.79,96.43,
0.157,0.823,102.0,
0.126,0.865,107.0,
0.0991,0.893,112.0,
0.0747,0.915,118.0,
0.0557,0.923,123.0,
0.0409,0.954,129.0,
0.0308,0.963,134.0,
0.0231,0.969,139.0,
0.0185,0.977,145.0,
0.0151,0.971,150.0,
