A,P,time,cat
0.997,0.0,0.0,0.043500000000000004
0.923,0.0506,4.818,
0.86,0.0998,9.636,
0.816,0.149,14.45,
0.777,0.198,19.27,
0.718,0.244,24.09,
0.686,0.288,28.91,
0.631,0.337,33.73,
0.591,0.381,38.55,
0.541,0.428,43.36,
0.504,0.466,48.18,
0.462,0.506,53.0,
0.425,0.552,57.82,
0.384,0.586,62.64,
0.346,0.626,67.45,
0.314,0.669,72.27,
0.28,0.695,77.09,
0.245,0.728,81.91,
0.221,0.762,86.73,
0.196,0.784,91.55,
0.168,0.817,96.36,
0.145,0.843,101.0,
0.127,0.859,106.0,
0.11,0.891,111.0,
0.094,0.884,116.0,
0.0797,0.907,120.0,
0.0682,0.927,125.0,
0.0583,0.938,130.0,
0.0505,0.949,135.0,
0.0429,0.955,140.0,
0.0377,0.954,145.0,
0.0328,0.963,149.0,
0.0293,0.961,154.0,
0.0261,0.978,159.0,
