A,P,time,cat
1.001,0.0,0.0,0.009
0.696,0.291,136.0,
0.571,0.416,273.0,
0.49,0.5,409.0,
0.43,0.557,546.0,
0.382,0.617,682.0,
0.339,0.653,818.0,
0.305,0.688,955.0,
0.273,0.719,1091.0,
0.25,0.741,1227.0,
0.228,0.767,1364.0,
0.208,0.788,1500.0,
0.192,0.804,1637.0,
0.175,0.809,1773.0,
0.162,0.83,1909.0,
0.152,0.849,2046.0,
0.143,0.851,2182.0,
0.131,0.871,2318.0,
0.122,0.876,2455.0,
0.115,0.886,2591.0,
0.108,0.892,2728.0,
0.101,0.888,2864.0,
0.0955,0.905,3000.0,
0.0906,0.903,3137.0,
0.0863,0.911,3273.0,
0.0821,0.917,3409.0,
0.0776,0.908,3546.0,
0.0754,0.908,3682.0,
0.072,0.935,3819.0,
0.069,0.911,3955.0,
