A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.1375
0.0479,0.76,0.0727,119.0,
0.0428,0.689,0.145,238.0,
0.0389,0.616,0.22,357.0,
0.0353,0.555,0.29,476.0,
0.0313,0.489,0.359,595.0,
0.0269,0.426,0.427,714.0,
0.0234,0.373,0.487,833.0,
0.0201,0.314,0.548,952.0,
0.0168,0.264,0.609,1071.0,
0.0138,0.22,0.662,1189.0,
0.0115,0.179,0.706,1308.0,
0.00927,0.145,0.757,1427.0,
0.0076,0.116,0.777,1546.0,
0.00627,0.0985,0.816,1665.0,
0.00522,0.0827,0.829,1784.0,
0.00458,0.0717,0.864,1903.0,
0.00403,0.0636,0.868,2022.0,
0.00373,0.0584,0.872,2141.0,
0.00347,0.0554,0.869,2260.0,
